Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.31.69.25-52.14.136.135-80-50898-6,52.14.136.135,50898,172.31.69.25,80,6,20/02/2018 10:14:00,558506,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1761.843203,12.53343742,93084.33333,227850.4168,558182,3,283,141.5,195.8685784,280,3,558499,186166.3333,322175.0424,558182,33,0,0,0,0,72,92,5.37147318,7.16196424,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50899-6,52.14.136.135,50899,172.31.69.25,80,6,20/02/2018 10:14:00,559117,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1759.91787,12.51974095,93186.16667,228090.0652,558773,2,314,157,219.2031022,312,2,559110,186370,322510.4908,558773,24,0,0,0,0,72,92,5.365603264,7.154137685,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50900-6,52.14.136.135,50900,172.31.69.25,80,6,20/02/2018 10:14:00,919899,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1069.68265,7.609531046,153316.5,375345.3723,919487,7,353,176.5,183.1406563,306,47,919892,306630.6667,530749.1754,919487,50,0,0,0,0,72,92,3.261227591,4.348303455,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50901-6,52.14.136.135,50901,172.31.69.25,80,6,20/02/2018 10:14:00,922584,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1066.569548,7.587384997,153764,376146.777,921570,3,971,485.5,680.9438303,967,4,922581,307527,531777.0496,921570,30,0,0,0,0,72,92,3.251736427,4.33564857,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50866-6,18.218.55.126,50866,172.31.69.25,80,6,20/02/2018 10:14:00,924290,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1064.600937,7.573380649,154048.3333,376829.0593,923247,2,1016,508,715.5920626,1014,2,924281,308093.6667,532738.6429,923247,23,0,0,0,0,72,92,3.245734564,4.327646085,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50902-6,52.14.136.135,50902,172.31.69.25,80,6,20/02/2018 10:14:00,422439,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2329.330389,16.57043976,70406.5,172245.9662,422002,17,398,199,253.1442277,378,20,422416,140805.3333,243523.5271,422002,22,0,0,0,0,72,92,7.101617038,9.468822718,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50867-6,18.218.55.126,50867,172.31.69.25,80,6,20/02/2018 10:14:00,385759,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2550.815405,18.14604455,64293.16667,157253.8133,385286,3,437,218.5,304.7630227,434,3,385742,128580.6667,222313.4354,385286,22,0,0,0,0,72,92,7.776876236,10.36916831,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50868-6,18.218.55.126,50868,172.31.69.25,80,6,20/02/2018 10:14:00,379548,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2592.557463,18.44299008,63258,154725.5342,379090,2,422,211,295.5706345,420,2,379544,126514.6667,218736.7447,379090,29,0,0,0,0,72,92,7.904138607,10.53885148,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50903-6,52.14.136.135,50903,172.31.69.25,80,6,20/02/2018 10:14:00,379824,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2590.673575,18.42958844,63304,154816.1793,379321,4,473,236.5,313.2483041,458,15,379817,126605.6667,218858.0112,379321,26,0,0,0,0,72,92,7.898395046,10.53119339,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50869-6,18.218.55.126,50869,172.31.69.25,80,6,20/02/2018 10:14:00,379651,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2591.854098,18.43798647,63275.16667,154792.0458,379243,3,380,190,209.3036072,338,42,379648,126549.3333,218839.2108,379243,20,0,0,0,0,72,92,7.9019942,10.53599227,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50904-6,52.14.136.135,50904,172.31.69.25,80,6,20/02/2018 10:14:00,381970,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2576.118543,18.32604655,63661.66667,155760.8167,381607,2,328,164,229.1025971,326,2,381966,127322,220217.3226,381607,27,0,0,0,0,72,92,7.854019949,10.4720266,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51043-6,18.218.229.235,51043,172.31.69.25,80,6,20/02/2018 10:14:00,382320,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2573.760201,18.30926972,63720,155629.2181,381396,1,895,447.5,631.4463556,894,1,382314,127438,219934.5117,381396,23,0,0,0,0,72,92,7.846829881,10.46243984,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50905-6,52.14.136.135,50905,172.31.69.25,80,6,20/02/2018 10:14:00,380497,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2586.091349,18.3969913,63416.16667,155147.7107,380110,2,335,167.5,234.0523446,333,2,380492,126830.6667,219346.3855,380110,45,0,0,0,0,72,92,7.884424844,10.51256646,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50906-6,52.14.136.135,50906,172.31.69.25,80,6,20/02/2018 10:14:00,379662,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2591.779003,18.43745226,63277,154817.1072,379296,2,335,167.5,234.0523446,333,2,379644,126548,218886.2395,379296,25,0,0,0,0,72,92,7.901765254,10.53568701,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51044-6,18.218.229.235,51044,172.31.69.25,80,6,20/02/2018 10:14:00,133641,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,7363.009855,52.37913515,22273.5,54285.6379,133083,3,493,246.5,344.3610024,490,3,133617,44539,76681.66608,133083,48,0,0,0,0,72,92,22.44820078,29.93093437,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50907-6,52.14.136.135,50907,172.31.69.25,80,6,20/02/2018 10:14:01,18936,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,51964.51204,369.6662442,3156,7521.382187,18506,2,396,198,277.1858582,394,2,18923,6307.666667,10565.74817,18506,20,0,0,0,0,72,92,158.4283904,211.2378538,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50908-6,52.14.136.135,50908,172.31.69.25,80,6,20/02/2018 10:14:01,15919,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,61812.92795,439.7261134,2653.166667,5954.19299,14795,6,1092,546,128.6934342,637,455,15913,5304.333333,8236.682241,14795,22,0,0,0,0,72,92,188.4540486,251.2720648,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50870-6,18.218.55.126,50870,172.31.69.25,80,6,20/02/2018 10:14:01,14210,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,69247.00915,492.6108374,2368.333333,5494.362226,13580,6,601,300.5,7.778174593,306,295,14204,4734.666667,7665.808655,13580,21,0,0,0,0,72,92,211.1189303,281.4919071,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50871-6,18.218.55.126,50871,172.31.69.25,80,6,20/02/2018 10:14:01,14119,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,69693.32106,495.7858205,2353.166667,5548.286597,13676,4,419,209.5,152.027958,317,102,14115,4705,7771.674916,13676,20,0,0,0,0,72,92,212.4796374,283.3061832,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50909-6,52.14.136.135,50909,172.31.69.25,80,6,20/02/2018 10:14:01,14915,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,65973.85183,469.3261817,2485.833333,5873.34424,14472,3,415,207.5,183.1406563,337,78,14912,4970.666667,8230.706308,14472,25,0,0,0,0,72,92,201.1397922,268.1863895,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50872-6,18.218.55.126,50872,172.31.69.25,80,6,20/02/2018 10:14:01,9105,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,108072.4876,768.8083471,1517.5,3506.373212,8668,3,404,202,281.4284989,401,3,9098,3032.666667,4884.196181,8668,21,0,0,0,0,72,92,329.4892916,439.3190555,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50873-6,18.218.55.126,50873,172.31.69.25,80,6,20/02/2018 10:14:01,8903,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,110524.5423,786.2518252,1483.833333,3469.146432,8561,3,315,157.5,218.4959954,312,3,8898,2966,4847.687181,8561,20,0,0,0,0,72,92,336.965068,449.2867573,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50910-6,52.14.136.135,50910,172.31.69.25,80,6,20/02/2018 10:14:01,9937,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,99023.85026,704.4379591,1656.166667,3844.804932,9499,9,407,203.5,252.4371209,382,25,9926,3308.666667,5364.405124,9499,22,0,0,0,0,72,92,301.9019825,402.5359767,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50911-6,52.14.136.135,50911,172.31.69.25,80,6,20/02/2018 10:14:01,65377,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,15051.16478,107.0712942,10896.16667,26415.61177,64816,7,490,245,233.3452378,410,80,65363,21787.66667,37264.21866,64816,64,0,0,0,0,72,92,45.88769751,61.18359668,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51045-6,18.218.229.235,51045,172.31.69.25,80,6,20/02/2018 10:14:01,65612,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,14997.2566,106.687801,10935.33333,26592.82641,65217,3,359,179.5,249.6086938,356,3,65607,21869,37540.84065,65217,28,0,0,0,0,72,92,45.72334329,60.96445772,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50912-6,52.14.136.135,50912,172.31.69.25,80,6,20/02/2018 10:14:01,66137,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,14878.20736,105.840906,11022.83333,26698.5493,65519,3,589,294.5,412.2432534,586,3,66134,22044.66667,37650.95954,65519,22,0,0,0,0,72,92,45.36038828,60.48051771,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50913-6,52.14.136.135,50913,172.31.69.25,80,6,20/02/2018 10:14:01,65983,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,14912.93212,106.0879317,10997.16667,26733.08446,65565,1,388,194,272.9432175,387,1,65977,21992.33333,37735.47033,65565,25,0,0,0,0,72,92,45.46625646,60.62167528,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51046-6,18.218.229.235,51046,172.31.69.25,80,6,20/02/2018 10:14:01,66284,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,14845.21151,105.6061795,11047.33333,26890.5366,65937,4,303,151.5,181.7264428,280,23,66280,22093.33333,37969.96032,65937,39,0,0,0,0,72,92,45.2597912,60.34638827,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50874-6,18.218.55.126,50874,172.31.69.25,80,6,20/02/2018 10:14:01,64788,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,15187.99778,108.0446996,10798,26237.40897,64354,1,395,197.5,277.892965,394,1,64782,21594,37031.69351,64354,32,0,0,0,0,72,92,46.30487127,61.73982836,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50875-6,18.218.55.126,50875,172.31.69.25,80,6,20/02/2018 10:14:01,65274,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,15074.91497,107.2402488,10879,26455.32346,64880,4,357,178.5,245.3660531,352,5,65270,21756.66667,37346.26225,64880,31,0,0,0,0,72,92,45.96010663,61.28014217,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50915-6,52.14.136.135,50915,172.31.69.25,80,6,20/02/2018 10:14:01,68459,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,14373.56666,102.2509823,11409.83333,27717.32737,67987,7,430,215,189.5046174,349,81,68452,22817.33333,39118.58244,67987,34,0,0,0,0,72,92,43.82184957,58.42913277,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50914-6,52.14.136.135,50914,172.31.69.25,80,6,20/02/2018 10:14:01,71477,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,13766.6662,97.93360102,11912.83333,28999.29582,71107,4,337,168.5,168.9985207,288,49,71473,23824.33333,40948.28008,71107,29,0,0,0,0,72,92,41.97154329,55.96205772,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50916-6,52.14.136.135,50916,172.31.69.25,80,6,20/02/2018 10:14:01,68667,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,14330.02752,101.9412527,11444.5,27856.12772,68305,1,330,165,231.9310242,329,1,68662,22887.33333,39333.14875,68305,26,0,0,0,0,72,92,43.68910831,58.25214441,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50876-6,18.218.55.126,50876,172.31.69.25,80,6,20/02/2018 10:14:01,69071,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,14246.21042,101.3449928,11511.83333,27959.60133,68583,1,455,227.5,320.3193719,454,1,69066,23022,39457.55564,68583,29,0,0,0,0,72,92,43.43356836,57.91142448,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50877-6,18.218.55.126,50877,172.31.69.25,80,6,20/02/2018 10:14:01,69332,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,14192.58063,100.9634801,11555.33333,28072.49469,68857,1,443,221.5,311.8340905,442,1,69328,23109.33333,39619.17965,68857,29,0,0,0,0,72,92,43.27006289,57.69341718,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50917-6,52.14.136.135,50917,172.31.69.25,80,6,20/02/2018 10:14:01,68361,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,14394.17212,102.3975659,11393.5,27742.38106,68022,5,304,152,181.019336,280,24,68356,22785.33333,39176.34557,68022,29,0,0,0,0,72,92,43.88467108,58.51289478,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51047-6,18.218.229.235,51047,172.31.69.25,80,6,20/02/2018 10:14:01,9903,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,99363.82914,706.8565081,1650.5,3849.40207,9504,3,336,168,233.3452378,333,3,9895,3298.333333,5376.234215,9504,50,0,0,0,0,72,92,302.9385035,403.9180046,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50918-6,52.14.136.135,50918,172.31.69.25,80,6,20/02/2018 10:14:01,11271,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,87303.69976,621.0629048,1878.5,3839.870349,9653,11,1577,788.5,692.2575388,1278,299,11256,3752,5168.323036,9653,30,0,0,0,0,72,92,266.1698163,354.8930885,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50919-6,52.14.136.135,50919,172.31.69.25,80,6,20/02/2018 10:14:01,10188,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,96584.21673,687.0828426,1698,3947.754704,9753,6,395,197.5,163.3416665,313,82,10182,3394,5510.111886,9753,31,0,0,0,0,72,92,294.4640754,392.6187672,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50920-6,52.14.136.135,50920,172.31.69.25,80,6,20/02/2018 10:14:01,10731,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,91696.95275,652.3157208,1788.5,4174.259587,10305,6,394,197,217.7888886,351,43,10725,3575,5831.286307,10305,25,0,0,0,0,72,92,279.5638803,372.7518405,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51048-6,18.218.229.235,51048,172.31.69.25,80,6,20/02/2018 10:14:01,12798,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,76887.0136,546.9604626,2133,5061.400676,12462,3,300,150,207.8893937,297,3,12792,4264,7100.997958,12462,28,0,0,0,0,72,92,234.4116268,312.5488358,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50878-6,18.218.55.126,50878,172.31.69.25,80,6,20/02/2018 10:14:01,11955,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,82308.65747,585.5290673,1992.5,4581.956645,11340,9,580,290,186.6761902,422,158,11946,3982,6378.232671,11340,26,0,0,0,0,72,92,250.9410289,334.5880385,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50879-6,18.218.55.126,50879,172.31.69.25,80,6,20/02/2018 10:14:01,11985,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,82102.62829,584.0634126,1997.5,4706.260203,11601,6,353,176.5,215.6675683,329,24,11972,3990.666667,6592.695984,11601,25,0,0,0,0,72,92,250.3128911,333.7505215,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50921-6,52.14.136.135,50921,172.31.69.25,80,6,20/02/2018 10:14:01,9334,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,105421.0414,749.9464324,1555.666667,3618.60778,8937,3,358,179,248.901587,355,3,9327,3109,5049.827423,8937,32,0,0,0,0,72,92,321.4056139,428.5408185,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
